timestamp,distance,speed
875327771,56386.67,75.57
875354421,56388.31,61.56
875381869,56389.13,29.89
875406839,56389.95,32.85
875433169,56390.77,31.16
875453241,56392.0,61.3
875476126,56394.05,89.61
875496497,56395.7,80.54
875520326,56397.34,68.85
875544514,56398.98,67.83
875565965,56400.62,76.48
875586461,56402.67,100.06
875609887,56404.72,87.54
875634493,56405.95,50.01
875657510,56407.59,71.28
875678527,56409.23,78.06
875699313,56411.28,98.66
875719373,56414.15,143.13
875741090,56417.84,169.98
875763113,56421.95,186.24
875783321,56425.64,182.67
875803608,56428.92,161.74
875825060,56431.79,133.84
875847008,56434.25,112.13
875868369,56435.89,76.8
875893762,56437.12,48.46
875917413,56438.35,52.03
875937937,56439.99,79.94
875958927,56442.04,97.7
875982920,56444.09,85.47
876005021,56445.73,74.23
876026209,56446.96,58.07
876055821,56447.79,27.7
876116840,56448.2,6.72
876143363,56449.02,30.93
876165209,56449.84,37.55
876221476,56450.66,14.58
876242839,56451.07,19.2
876342840,56451.07,0.0
876566048,56451.89,35.35
876592217,56453.12,47.02
876613362,56454.76,77.59
876633559,56456.81,101.54
876656030,56459.27,109.52
876676366,56461.73,121.01
876697248,56464.19,117.85
876722686,56466.24,80.62
876746203,56467.88,69.76
876779984,56469.11,36.42
876804078,56470.34,51.07
876826008,56471.98,74.81
876851952,56473.62,63.24
876872690,56474.45,39.56
876897771,56475.27,32.71
876923793,56476.5,47.29
876948511,56478.14,66.37
876971950,56479.37,52.5
877059492,56479.37,0.0
877092771,56478.55,-24.65
877192772,56478.55,0.0
877341088,56478.55,0.0
877369794,56479.37,28.58
877398271,56480.6,43.21
877419342,56481.83,58.4
877442824,56483.47,69.87
877464134,56485.11,76.99
877487094,56486.75,71.46
877508092,56487.98,58.6
877533268,56489.62,65.17
877556799,56491.26,69.72
877577058,56492.9,80.98
877599645,56495.36,108.95
877621376,56497.82,113.25
877642304,56500.29,117.59
877663731,56503.16,133.99
877685817,56506.85,167.14
877705850,56510.95,204.74
877725992,56515.05,203.63
877747770,56518.74,169.5
877770833,56521.61,124.49
877793051,56523.25,73.84
877817937,56524.48,49.44
877840111,56526.12,73.99
877863222,56528.59,106.48
877883665,56531.05,120.38
877903875,56533.51,121.77
877927731,56535.97,103.16
877953272,56537.61,64.23
878053273,56537.61,0.0
878248657,56538.43,8.6
878288405,56539.25,20.64
878318322,56539.66,13.71
878346936,56540.07,14.33
878386060,56540.48,10.48
878432626,56540.89,8.81
878453810,56541.3,19.36
878485503,56541.71,12.94
878540216,56542.12,7.5
878571445,56542.53,13.13
878597358,56542.94,15.83
878635715,56543.76,21.39
878689534,56544.17,7.62
878711032,56544.99,38.16
878734900,56546.22,51.55
878760045,56547.86,65.25
878782236,56549.09,55.45
878805070,56550.73,71.85
878829167,56552.79,85.11
878856671,56554.02,44.74
878884032,56554.84,29.98
878912672,56556.07,42.96
878939417,56556.89,30.67
878959432,56557.71,40.98
878981215,56558.94,56.49
879004848,56560.58,69.42
879025941,56562.22,77.78
879052654,56563.86,61.42
879078140,56564.68,32.19
879101510,56565.91,52.65
879124341,56567.14,53.89
879146377,56568.37,55.84
879170930,56569.6,50.11
879191850,56570.42,39.21
879231459,56571.24,20.71
879331460,56571.24,0.0
879685549,56571.65,7.58
879708968,56572.47,35.03
879736111,56573.29,30.22
879836112,56573.29,0.0
886425640,56574.11,9.17
886458340,56574.52,12.54
886480986,56575.34,36.22
886502111,56576.98,77.66
886525068,56579.04,89.33
886551926,56580.68,61.09
886579816,56581.5,29.41
886602498,56581.91,18.08
886634605,56582.73,25.55
886656610,56583.55,37.28
886681387,56584.78,49.66
886705271,56586.42,68.69
886727455,56588.47,92.44
886748390,56590.93,117.55
886769598,56593.8,135.38
886791492,56597.49,168.6
886812800,56601.59,192.49
886835328,56605.29,163.86
886860227,56607.75,98.84
886884385,56608.98,50.93
886904656,56610.21,60.7
886952973,56611.44,25.47
887052974,56611.44,0.0
887506956,56611.85,7.6
887606957,56611.85,0.0
889027364,56612.67,40.23
889127365,56612.67,0.0
891889279,56613.08,6.63
891920782,56613.9,26.04
891944856,56614.72,34.07
891968638,56615.95,51.74
891990445,56617.59,75.23
892012289,56619.64,93.88
892033131,56621.69,98.4
892057061,56624.15,102.84
892082526,56626.2,80.53
892104995,56627.43,54.76
892134837,56628.66,41.23
892161093,56629.48,31.24
892188068,56630.71,45.62
892211393,56632.36,70.34
892232532,56634.41,97.01
892253202,56636.46,99.22
892273808,56638.1,79.62
892293908,56639.33,61.22
892318318,56640.56,50.41
892340509,56641.79,55.45
892367032,56643.43,61.86
892391945,56645.07,65.85
892413122,56646.71,77.47
892434833,56648.76,94.46
892458879,56650.81,85.29
892558880,56650.81,0.0
892743110,56651.22,4.87
892843111,56651.22,0.0
893381553,56651.63,10.67
893409364,56652.45,29.5
893439733,56653.68,40.52
893462747,56654.91,53.47
893488069,56656.55,64.79
893511252,56658.61,88.46
893531817,56660.66,99.72
893554326,56663.12,109.33
893575838,56665.17,95.33
893597532,56666.4,56.72
893619230,56667.63,56.71
893641275,56669.27,74.42
893664452,56671.73,106.18
893685328,56674.6,137.53
893706110,56677.88,157.89
893727911,56681.57,169.32
893750293,56684.86,146.6
893773515,56687.73,123.64
893794803,56690.6,134.87
893816950,56693.88,148.16
893838160,56696.75,135.37
893858668,56699.62,140.0
893879402,56702.49,138.47
893900461,56704.95,116.86
893924964,56707.0,83.7
893949724,56709.05,82.83
893973714,56710.7,68.39
894073715,56710.7,0.0
894115564,56710.7,0.0
894135761,56710.29,-20.31
894235762,56710.29,0.0
894327126,56710.29,0.0
894414854,56710.7,4.68
894447558,56711.11,12.54
894516390,56711.52,5.96
894544808,56711.93,14.43
894585356,56712.34,10.12
894606762,56712.75,19.16
894627279,56713.16,19.99
894727280,56713.16,0.0
894870421,56713.57,9.51
894939047,56713.98,5.98
894974449,56714.8,23.17
895074450,56714.8,0.0
895120990,56715.62,17.63
895154578,56716.03,12.21
895181839,56716.85,30.09
895207618,56718.08,47.73
895229618,56719.72,74.57
895251346,56722.18,113.26
895271522,56725.05,142.3
895293038,56728.74,171.57
895314980,56732.43,168.23
895337669,56734.89,108.46
895358989,56736.12,57.71
895381766,56737.36,54.02
895407099,56739.0,64.76
895430634,56741.05,87.14
895454005,56743.51,105.3
895475717,56745.97,113.34
895497530,56748.02,94.02
895523329,56749.66,63.59
895543635,56750.89,60.6
895565043,56752.53,76.64
895587431,56754.58,91.6
895609441,56756.22,74.54
895709442,56756.22,0.0
896005161,56757.04,8.57
896029592,56757.86,33.58
896057417,56758.68,29.48
896083786,56759.91,46.66
896108049,56761.96,84.52
896128831,56764.02,98.68
896152234,56766.07,87.63
896176832,56768.12,83.37
896199804,56769.76,71.42
896225630,56771.4,63.53
896248300,56773.04,72.37
896269401,56775.09,97.19
896292198,56777.96,125.94
896313095,56780.83,137.39
896335087,56783.29,111.9
896357070,56785.34,93.29
896380810,56787.39,86.39
896402807,56789.45,93.23
896425587,56791.5,90.03
896446147,56793.55,99.75
896466591,56795.6,100.31
896489442,56797.65,89.75
896512646,56799.7,88.38
896535576,56801.34,71.55
896559430,56802.57,51.58
896581959,56803.8,54.62
896602425,56805.03,60.12
896627938,56806.67,64.31
896650221,56807.9,55.22
896672188,56808.72,37.34
896698339,56809.95,47.05
896721194,56811.59,71.78
896741272,56813.23,81.71
896761382,56814.46,61.19
896781622,56815.29,40.53
896810035,56816.52,43.31
896835934,56817.75,47.51
896857914,56818.98,55.98
896882470,56820.21,50.11
896903024,56821.85,79.82
896923282,56824.31,121.48
896945248,56827.18,130.71
896966742,56830.05,133.58
896988803,56833.33,148.74
897010567,56837.02,169.61
897031111,56840.71,179.68
897051328,56843.59,142.01
897073995,56844.82,54.28
897133972,56845.23,6.84
897155037,56846.05,38.94
897176362,56847.28,57.7
897200530,56849.33,84.86
897221252,56851.38,98.97
897242038,56853.84,118.39
897264158,56856.71,129.8
897286172,56859.58,130.42
897306526,56862.04,120.91
897333043,56864.09,77.34
897375461,56864.91,19.34
897397726,56865.73,36.84
897420079,56866.96,55.05
897473065,56868.2,23.22
897498301,56868.61,16.25
897524511,56869.84,46.95
897548007,56871.89,87.28
897568578,56873.94,99.69
897590202,56875.99,94.84
897617373,56877.63,60.38
897712232,56878.45,8.65
897739994,56879.27,29.55
897761410,56880.5,57.46
897785741,56882.55,84.29
897809156,56885.01,105.1
897832216,56887.88,124.51
897852423,56890.75,142.08
897873745,56893.62,134.65
897896778,56895.68,89.04
897929901,56896.91,37.15
897952534,56897.32,18.12
897974092,56898.14,38.05
897999684,56899.37,48.08
898020816,56900.6,58.23
898045585,56902.24,66.24
898066446,56904.29,98.31
898089174,56907.16,126.32
898109961,56909.62,118.39
898132700,56912.08,108.23
898152787,56913.72,81.68
898176159,56914.95,52.65
898200862,56916.18,49.81
898221836,56917.41,58.67
898243950,56919.05,74.19
898265859,56921.11,93.6
898290001,56923.57,101.94
898312319,56925.62,91.89
898333374,56927.67,97.4
898353554,56929.72,101.62
898374741,56930.95,58.08
898474742,56930.95,0.0
898748443,56931.36,5.57
898773280,56931.77,16.51
898809807,56932.59,22.46
898848551,56933.41,21.17
898874660,56933.82,15.71
898900008,56934.23,16.18
898927088,56934.64,15.15
898951433,56935.05,16.85
899051434,56935.05,0.0
899346851,56935.46,4.3
899379063,56935.87,12.73
899479064,56935.87,0.0
899919686,56936.28,10.1
900019687,56936.28,0.0
900157052,56936.69,10.98
900181025,56937.51,34.22
900206338,56939.15,64.81
900226461,56940.79,81.53
900248873,56942.84,91.5
900271858,56944.89,89.22
900293184,56946.54,76.93
900316411,56948.59,88.29
900338171,56951.05,113.09
900359728,56954.33,152.21
900380861,56958.02,174.67
900402082,56961.3,154.62
900423195,56963.76,116.56
900448182,56965.81,82.07
900472906,56967.45,66.36
900496161,56969.09,70.55
900518960,56970.73,71.96
900540065,56972.79,97.17
900561060,56975.25,117.22
900581462,56977.71,120.62
900605576,56979.76,85.05
900630691,56981.4,65.32
900655387,56982.63,49.82
900676150,56983.45,39.51
900698583,56983.86,18.28
900724020,56984.68,32.25
900824021,56984.68,0.0
900970487,56985.91,26.48
901070488,56985.91,0.0
905306207,56985.09,-22.99
905367320,56985.09,0.0
905406746,56985.5,10.4
905429525,56985.91,18.01
905456372,56986.73,30.56
905479467,56987.55,35.52
905503384,56988.78,51.45
905524476,56990.42,77.78
905546629,56992.47,92.57
905568642,56994.52,93.16
905589515,56996.57,98.25
905610944,56999.04,114.84
905632988,57002.32,148.85
905653097,57005.6,163.17
905674439,57008.88,153.75
905698150,57011.75,121.09
905720003,57013.39,75.08
905741256,57014.62,57.9
905761821,57015.85,59.83
905785221,57017.49,70.11
905805235,57019.13,81.97
905837451,57020.77,50.93
905867297,57021.59,27.48
905895618,57022.0,14.48
905928713,57022.82,24.79
905956048,57024.05,45.01
905977306,57025.29,57.88
906000555,57026.52,52.93
906100556,57026.52,0.0
912857972,57026.93,7.15
912878598,57027.34,19.89
912901533,57028.57,53.65
912922216,57030.21,79.32
912942505,57032.26,101.08
912965574,57035.13,124.46
912986845,57038.0,134.98
913008182,57040.46,115.34
913033485,57042.51,81.05
913054018,57044.15,79.9
913077220,57046.2,88.39
913100641,57048.66,105.07
913123417,57051.12,108.05
913143695,57053.18,101.13
913166196,57055.23,91.14
913189628,57056.87,70.02
913215379,57058.51,63.71
913239835,57059.74,50.31
913264804,57061.38,65.71
913287886,57062.61,53.31
913315511,57063.43,29.69
913335818,57064.25,40.4
913363397,57065.48,44.62
913386277,57066.71,53.78
913408376,57068.76,92.8
913431836,57070.81,87.42
913452014,57072.45,81.31
913552015,57072.45,0.0
913578899,57074.09,61.03
913602585,57074.91,34.63
913627398,57076.55,66.12
913648790,57078.61,95.87
913669231,57081.07,120.39
913689707,57083.94,140.22
913710645,57087.22,156.71
913733672,57090.5,142.5
913756749,57093.37,124.41
913777775,57096.24,136.55
913799420,57099.52,151.59
913819440,57103.21,184.39
913840092,57107.73,218.46
913860803,57112.65,237.65
913882313,57117.16,209.75
913909498,57119.62,90.53
913977364,57120.03,6.04
914000594,57120.85,35.31
914024735,57122.08,50.97
914045144,57122.9,40.19
914073306,57123.72,29.13
914115074,57124.54,19.64
914172028,57124.95,7.2
914203896,57125.36,12.87
914227770,57125.77,17.18
914327771,57125.77,0.0
914517152,57126.18,4.59
914617153,57126.18,0.0
914684944,57126.59,6.05
914712881,57127.0,14.68
914733456,57127.41,19.93
914833457,57127.41,0.0
915106263,57127.82,5.63
915129568,57128.64,35.2
915229569,57128.64,0.0
915300194,57129.46,11.62
915324332,57129.87,16.99
915345942,57130.7,37.96
915371041,57132.34,65.37
915394684,57134.39,86.74
915417815,57136.85,106.39
915438438,57139.31,119.33
915460691,57141.77,110.59
915480804,57143.41,81.57
915503924,57144.64,53.22
915527461,57145.87,52.28
915548069,57147.51,79.61
915569794,57149.97,113.28
915591728,57153.25,149.6
915614094,57156.95,165.05
915636707,57160.64,163.24
915658395,57163.92,151.29
915680529,57166.79,129.71
915702479,57168.43,74.74
915724749,57169.66,55.25
915745599,57170.89,59.02
915770486,57172.53,65.92
915790523,57173.76,61.41
915826632,57174.99,34.08
915854638,57175.4,14.65
915907320,57176.22,15.57
915983518,57176.63,5.38
916083519,57176.63,0.0
916454519,57177.45,11.55
916475639,57178.27,38.84
916498025,57179.5,54.97
916520474,57181.14,73.08
916544029,57183.2,87.06
916565467,57185.25,95.66
916587001,57187.3,95.23
916607115,57188.94,81.57
916631626,57190.58,66.93
916659438,57191.81,44.24
916689736,57192.63,27.07
916716799,57193.04,15.16
916749464,57193.86,25.11
916776725,57195.09,45.14
916800255,57196.32,52.29
916824815,57197.55,50.1
916849032,57199.19,67.75
916869228,57200.83,81.24
916892425,57202.88,88.41
916914763,57204.93,91.81
916937270,57206.98,91.12
916960239,57208.62,71.43
916989304,57209.45,28.22
917038085,57209.86,8.41
917065423,57211.09,45.01
917087091,57212.32,56.79
917112496,57213.96,64.58
917132840,57215.6,80.64
917153629,57217.65,98.65
917176837,57220.11,106.04
917200807,57222.16,85.56
917221315,57222.98,40.0
917243844,57223.8,36.41
917276024,57224.62,25.49
917313614,57225.03,10.91
917334235,57225.44,19.89
917355244,57226.26,39.05
917383098,57227.49,44.18
917406119,57228.72,53.45
917430682,57230.36,66.79
917451844,57232.41,96.91
917474609,57234.87,108.1
917497221,57237.34,108.83
917519082,57239.8,112.57
917539908,57242.67,137.86
917561059,57245.95,155.13
917581996,57249.23,156.72
917604339,57251.69,110.14
917628258,57253.33,68.59
917669533,57254.15,19.87
917692766,57255.38,52.96
917714092,57257.84,115.4
917736358,57261.12,147.37
917756537,57264.0,142.28
917776711,57266.87,142.32
917796816,57269.74,142.8
917817613,57273.02,157.78
917837811,57276.71,182.76
917858156,57280.4,181.44
917878440,57283.27,141.54
917901618,57285.32,88.48
917949648,57286.55,25.62
917992575,57286.96,9.55
918021884,57287.37,13.99
918050102,57287.79,14.54
918079585,57288.61,27.82
918104274,57289.84,49.84
918132304,57291.07,43.9
918156179,57291.48,17.18
918256180,57291.48,0.0
918312900,57291.89,7.23
918336497,57292.3,17.38
918358301,57292.71,18.81
918380972,57293.53,36.18
918404071,57295.17,71.03
918426852,57297.63,108.03
918448997,57300.5,129.65
918470360,57303.37,134.4
918492019,57306.24,132.56
918513443,57308.7,114.87
918535479,57310.75,93.07
918555928,57312.8,100.29
918577430,57316.09,152.6
918599236,57319.78,169.28
918619369,57322.65,142.61
918641852,57324.7,91.21
918665928,57326.34,68.14
918687957,57327.98,74.48
918708235,57329.62,80.91
918732604,57331.67,84.16
918753130,57333.31,79.93
918774282,57334.54,58.17
918797505,57335.77,52.98
918817763,57337.0,60.74
918839794,57338.64,74.47
918863399,57340.7,86.88
918886950,57342.75,87.08
918917644,57343.98,40.09
918984087,57344.39,6.17
919014725,57345.21,26.77
919035467,57346.03,39.55
919059506,57347.26,51.19
919082331,57348.49,53.91
919103525,57350.13,77.41
919123588,57352.18,102.22
919144436,57354.64,118.04
919165112,57357.51,138.86
919187231,57361.2,166.89
919207514,57364.89,182.0
919227673,57368.18,162.77
919249036,57370.64,115.2
919271445,57372.28,73.21
919292327,57373.51,58.92
919314018,57374.74,56.73
919342828,57375.97,42.71
919365804,57376.79,35.7
919394687,57377.61,28.4
919416108,57378.43,38.29
919437957,57379.66,56.32
919458691,57380.89,59.35
919481795,57382.53,71.01
919504020,57384.17,73.82
919528598,57386.22,83.44
919552208,57387.86,69.49
919573332,57389.5,77.67
919596475,57391.55,88.61
919617316,57393.61,98.4
919637518,57396.07,121.82
919660333,57398.94,125.84
919681501,57400.99,96.88
919703861,57402.63,73.37
919730044,57404.27,62.66
919750787,57405.91,79.09
919773134,57407.96,91.77
919794885,57410.01,94.28
919816332,57412.06,95.62
919839874,57414.11,87.11
919860404,57415.34,59.94
919884183,57416.57,51.75
919904214,57418.21,81.9
919924457,57420.68,121.57
919945116,57423.96,158.83
919965659,57427.65,179.69
919987058,57431.34,172.5
920007565,57434.21,140.01
920029302,57436.26,94.35
920055482,57437.08,31.33
920153072,57437.49,4.2
920177084,57437.9,17.08
920199141,57438.31,18.6
920222172,57439.13,35.62
920243964,57440.36,56.46
920267529,57442.0,69.62
920288998,57443.64,76.42
920309243,57445.29,81.04
920332332,57446.93,71.06
920432333,57446.93,0.0
920694943,57447.75,13.1
920720782,57448.16,15.87
920758160,57448.57,10.97
920841357,57448.98,4.93
920918595,57449.39,5.31
920994981,57449.8,5.37
921094982,57449.8,0.0
921134407,57450.62,20.81
921154683,57451.03,20.23
921181502,57451.44,15.29
921210606,57451.85,14.09
921238126,57452.67,29.81
921259125,57453.49,39.06
921280726,57454.72,56.96
921306256,57456.36,64.26
921329809,57458.0,69.66
921354414,57459.64,66.68
921379083,57460.87,49.88
921401634,57461.69,36.38
921422421,57462.51,39.46
921452190,57463.74,41.33
921474455,57464.56,36.84
921496272,57465.38,37.6
921520989,57466.2,33.19
921541599,57467.02,39.8
921574570,57467.84,24.88
921611363,57468.25,11.15
921638284,57468.66,15.24
921688158,57469.48,16.45
921788159,57469.48,0.0
921827775,57469.89,10.35
921862732,57470.3,11.73
921887933,57471.12,32.55
921907960,57471.95,40.96
921932286,57473.18,50.58
921955989,57474.82,69.22
921977447,57476.05,57.34
921998438,57477.69,78.16
922019064,57478.92,59.66
922042782,57480.15,51.88
922064123,57481.38,57.66
922084865,57482.61,59.32
922110870,57484.25,63.09
922132942,57485.48,55.75
922156999,57486.71,51.15
922181649,57488.35,66.56
922204579,57490.4,89.44
922225998,57492.86,114.9
922246823,57495.73,137.87
922269520,57499.02,144.57
922290608,57501.48,116.7
922313559,57502.71,53.61
922342951,57503.12,13.95
922375752,57503.94,25.01
922398104,57504.76,36.7
922420128,57505.58,37.25
922451358,57506.4,26.27
922476984,57507.22,32.01
922499264,57508.04,36.82
922526730,57509.27,44.8
922550282,57510.91,69.66
922572721,57513.37,109.67
922593027,57516.24,141.39
922614001,57519.52,156.44
922634635,57523.21,178.9
922656660,57527.32,186.22
922677122,57530.6,160.36
