Slice,Mean
1362,9652.3130569458
1363,9655.684829711914
1364,9669.27214050293
1365,9649.483558654785
1366,9638.401264190674
1367,9653.547981262207
1368,9703.987586975098
1369,9686.225994110107
1370,9645.586750030518
1371,9634.12858581543
1372,9697.552341461182
1373,9649.844673156738
1374,9595.212879180908
1375,9634.846572875977
1376,9710.288383483887
1377,9719.02248764038
1378,9658.333683013916
1379,9688.817581176758
1380,9707.572185516357
1381,9746.050746917725
1382,9666.703945159912
1383,9649.614688873291
1384,9689.166496276855
1385,9700.619312286377
1386,9631.345230102539
1387,9634.160316467285
1388,9665.12463760376
1389,9627.66162109375
1390,9558.751148223877
1391,9569.553016662598
1392,9563.518482208252
1393,9605.999240875244
1394,9601.817924499512
1395,9616.111167907715
1396,9671.199565887451
1397,9689.183975219727
1398,9616.466690063477
1399,9605.035568237305
1400,9620.408542633057
1401,9655.127559661865
1402,9591.545139312744
1403,9568.103652954102
1404,9599.45426940918
1405,9642.29920578003
1406,9577.563785552979
1407,9572.773704528809
1408,9625.183696746826
1409,9607.154247283936
1410,9558.0764503479
1411,9572.99796295166
1412,9576.965160369873
1413,9585.927192687988
1414,9527.52872467041
1415,9536.616806030273
1416,9555.35562133789
1417,9556.020050048828
1418,9501.135070800781
1419,9520.809589385986
1420,9563.30509185791
1421,9568.171634674072
1422,9514.419635772705
1423,9522.840919494629
1424,9553.431167602539
1425,9550.718780517578
1426,9482.726676940918
1427,9542.835838317871
1428,9550.252471923828
1429,9567.89697265625
1430,9532.460311889648
1431,9576.630908966064
1432,9609.839908599854
1433,9609.672023773193
1434,9579.360279083252
1435,9589.884052276611
1436,9660.301517486572
1437,9617.62861251831
1438,9571.027172088623
1439,9569.714603424072
1440,9598.992763519287
1441,9603.064308166504
1442,9566.73208618164
1443,9618.984920501709
1444,9637.799282073975
1445,9649.963153839111
1446,9607.17744064331
1447,9633.143772125244
1448,9684.620483398438
1449,9680.102672576904
1450,9646.244609832764
1451,9639.615226745605
1452,9697.389595031738
1453,9678.931018829346
1454,9612.392673492432
1455,9641.607933044434
1456,9706.564403533936
1457,9695.921504974365
1458,9661.954982757568
1459,9700.130798339844
1460,9744.131004333496
1461,9727.663124084473
1462,9683.327060699463
1463,9714.899234771729
1464,9743.222747802734
1465,9777.562767028809
1466,9715.781337738037
1467,9692.057071685791
1468,9672.685779571533
1469,9711.732723236084
1470,9687.938102722168
1471,9667.820194244385
1472,9713.275485992432
1473,9720.024127960205
1474,9666.497428894043
1475,9694.454093933105
1476,9799.670127868652
1477,9798.856079101562
1478,9806.386917114258
1479,9808.608207702637
1480,9815.441066741943
1481,9810.45915222168
1482,9781.855869293213
1483,9753.470359802246
1484,9808.742046356201
1485,9868.955883026123
1486,9817.407661437988
1487,9871.982997894287
1488,9865.356052398682
1489,9915.580585479736
1490,9867.143157958984
1491,9867.679725646973
1492,9839.609954833984
1493,9864.489906311035
1494,9829.388450622559
1495,9801.887649536133
1496,9832.575649261475
1497,9867.750034332275
1498,9812.452095031738
1499,9782.25736618042
1500,9791.943702697754
1501,9829.226669311523
1502,9786.52059173584
1503,9745.965225219727
1504,9764.106700897217
1505,9803.641204833984
1506,9727.107803344727
1507,9712.228614807129
1508,9733.463897705078
1509,9755.584899902344
1510,9703.006580352783
1511,9673.762268066406
1512,9655.679889678955
1513,9696.369190216064
1514,9692.408020019531
1515,9626.84421157837
1516,9674.509372711182
1517,9700.95378112793
1518,9642.28957748413
1519,9627.352237701416
1520,9600.96886062622
1521,9685.396350860596
1522,9642.990242004395
1523,9599.525295257568
1524,9603.124519348145
1525,9637.258499145508
1526,9601.439357757568
1527,9577.298725128174
1528,9585.551029205322
1529,9628.544765472412
1530,9595.539207458496
1531,9570.396221160889
1532,9584.97116470337
1533,9652.209274291992
1534,9588.343055725098
1535,9578.70838546753
1536,9596.755111694336
1537,9626.149894714355
1538,9625.696868896484
1539,9590.173755645752
1540,9632.313011169434
1541,9667.726486206055
1542,9641.356060028076
1543,9596.153594970703
1544,9632.221710205078
1545,9691.711769104004
1546,9674.266052246094
1547,9625.106643676758
1548,9671.28219985962
1549,9701.957958221436
1550,9628.415336608887
1551,9608.740924835205
1552,9652.151210784912
1553,9656.433586120605
1554,9635.894046783447
1555,9643.29375076294
1556,9681.194076538086
1557,9731.335800170898
1558,9708.589279174805
1559,9709.87340927124
1560,9713.298488616943
1561,9736.20560836792
1562,9712.240966796875
1563,9693.26315689087
1564,9716.693363189697
1565,9743.059673309326
1566,9713.400115966797
1567,9692.355777740479
1568,9715.723621368408
1569,9780.474998474121
1570,9718.678421020508
1571,9716.008953094482
1572,9738.138427734375
1573,9768.538269042969
1574,9733.811588287354
1575,9718.088230133057
1576,9743.118350982666
1577,9764.49532699585
1578,9683.082359313965
1579,9677.63150024414
1580,9689.12116241455
1581,9740.535354614258
1582,9669.624980926514
1583,9663.618743896484
1584,9681.562156677246
1585,9703.403984069824
1586,9657.127674102783
1587,9665.731727600098
1588,9720.038288116455
1589,9732.539371490479
1590,9670.32389831543
1591,9641.679779052734
1592,9712.000114440918
1593,9723.815006256104
1594,9647.940937042236
1595,9638.62459564209
1596,9652.006420135498
1597,9679.758766174316
1598,9622.807308197021
1599,9605.660766601562
1600,9661.219478607178
1601,9653.172332763672
1602,9609.156135559082
1603,9612.16300201416
1604,9651.208530426025
1605,9650.848373413086
1606,9593.758358001709
1607,9593.501037597656
1608,9629.456005096436
1609,9671.83895111084
1610,9609.706493377686
1611,9618.083694458008
1612,9646.360855102539
1613,9652.078632354736
1614,9604.658504486084
1615,9624.634532928467
1616,9644.224559783936
1617,9686.436489105225
1618,9644.09379196167
1619,9623.460258483887
1620,9655.552028656006
1621,9683.514896392822
1622,9610.05281829834
1623,9648.013362884521
1624,9695.323993682861
1625,9752.628952026367
1626,9688.97636795044
1627,9706.404644012451
1628,9700.097778320312
1629,9762.161052703857
1630,9697.10530090332
1631,9677.850353240967
1632,9691.674713134766
1633,9683.65491104126
1634,9683.931224822998
1635,9656.626113891602
1636,9716.081451416016
1637,9761.746589660645
1638,9705.941734313965
1639,9710.697658538818
1640,9798.370277404785
1641,9797.214111328125
1642,9739.682765960693
1643,9707.452545166016
1644,9690.404071807861
1645,9729.088382720947
1646,9744.067523956299
1647,9759.01965713501
1648,9824.716464996338
1649,9825.775272369385
1650,9789.592124938965
1651,9790.607250213623
1652,9813.85749053955
1653,9830.559127807617
1654,9732.295864105225
1655,9742.013034820557
1656,9779.395195007324
1657,9852.189163208008
1658,9784.406978607178
1659,9765.79243850708
1660,9806.270690917969
1661,9829.895404815674
1662,9757.652141571045
1663,9778.8030128479
1664,9779.495445251465
1665,9800.747249603271
1666,9753.224632263184
1667,9731.879981994629
1668,9782.33455657959
1669,9807.411376953125
1670,9759.172561645508
1671,9726.71102142334
1672,9796.300582885742
1673,9799.339122772217
1674,9772.05163192749
1675,9754.657936096191
1676,9815.527313232422
1677,9818.795181274414
1678,9746.205261230469
1679,9737.652530670166
1680,9801.235736846924
1681,9793.474792480469
1682,9747.891773223877
1683,9750.61247253418
1684,9801.070442199707
1685,9767.986148834229
1686,9746.942680358887
1687,9756.243045806885
1688,9747.973907470703
1689,9711.053569793701
1690,9688.849983215332
1691,9702.256328582764
1692,9761.83869934082
1693,9758.58833694458
1694,9696.67232131958
1695,9672.42766571045
1696,9728.62922668457
1697,9741.273662567139
1698,9692.505584716797
1699,9739.683143615723
1700,9760.677322387695
1701,9785.9507522583
1702,9705.023983001709
1703,9744.272937774658
1704,9800.213367462158
1705,9793.196884155273
1706,9770.786357879639
1707,9765.823680877686
1708,9785.137599945068
1709,9780.983871459961
1710,9761.4577293396
1711,9761.509269714355
1712,9800.49732208252
1713,9814.731647491455
1714,9725.093673706055
1715,9775.790954589844
1716,9805.9818649292
1717,9806.764125823975
1718,9732.680068969727
1719,9781.88224029541
1720,9800.925247192383
1721,9807.923191070557
1722,9746.5461769104
1723,9753.13650894165
1724,9794.562786102295
1725,9753.994617462158
1726,9734.827621459961
1727,9794.977111816406
1728,9801.466663360596
1729,9838.6272315979
1730,9758.185203552246
1731,9780.484577178955
1732,9794.303356170654
1733,9771.927783966064
1734,9755.881702423096
1735,9773.795524597168
1736,9860.078987121582
1737,9848.85975265503
1738,9814.862842559814
1739,9811.413887023926
1740,9822.732425689697
1741,9850.124210357666
1742,9788.279544830322
1743,9788.596851348877
1744,9839.841766357422
1745,9820.444236755371
1746,9783.342475891113
1747,9794.622161865234
1748,9827.110332489014
1749,9782.933681488037
1750,9769.128757476807
1751,9811.817295074463
1752,9846.996635437012
1753,9806.289985656738
1754,9769.272106170654
1755,9801.121349334717
1756,9874.630764007568
1757,9834.759948730469
1758,9829.213668823242
1759,9842.460777282715
1760,9844.551811218262
1761,9831.367183685303
1762,9800.445693969727
1763,9845.752601623535
1764,9924.164985656738
1765,9886.831008911133
1766,9854.207260131836
1767,9869.09833908081
1768,9912.96985244751
1769,9879.281284332275
1770,9847.441551208496
1771,9859.666774749756
1772,9902.613670349121
1773,9872.975547790527
1774,9857.919723510742
1775,9889.845134735107
1776,9902.095630645752
1777,9854.118633270264
1778,9852.620140075684
1779,9879.936088562012
1780,9922.532459259033
1781,9869.740676879883
1782,9834.974864959717
1783,9899.97424697876
1784,9887.93970489502
1785,9839.699157714844
1786,9853.86699295044
1787,9873.34513092041
1788,9913.905200958252
1789,9904.131980895996
1790,9862.918586730957
1791,9876.334579467773
1792,9905.278617858887
1793,9859.363204956055
1794,9826.454029083252
1795,9885.769187927246
1796,9871.585464477539
1797,9825.076156616211
1798,9833.797164916992
1799,9830.537620544434
1800,9856.743869781494
1801,9818.820453643799
1802,9819.195575714111
1803,9819.628578186035
1804,9872.534255981445
1805,9814.565933227539
1806,9821.982360839844
1807,9864.920654296875
1808,9897.27220916748
1809,9832.784580230713
1810,9845.6976852417
1811,9875.254413604736
1812,9905.605018615723
1813,9846.998176574707
1814,9827.747161865234
1815,9846.534049987793
1816,9872.224746704102
1817,9840.832466125488
1818,9843.913551330566
1819,9857.68307876587
1820,9857.209197998047
1821,9824.404071807861
1822,9848.142890930176
1823,9890.276931762695
1824,9862.190059661865
1825,9814.504447937012
1826,9836.494785308838
1827,9863.509498596191
1828,9889.980297088623
1829,9818.672328948975
1830,9829.860500335693
1831,9847.645420074463
1832,9862.452331542969
1833,9796.73743057251
1834,9822.463844299316
1835,9847.25645828247
1836,9849.657833099365
1837,9796.00046157837
1838,9783.395988464355
1839,9853.203407287598
1840,9839.841590881348
1841,9811.918029785156
1842,9803.334518432617
1843,9876.144046783447
1844,9871.29220199585
1845,9812.181861877441
1846,9828.011199951172
1847,9857.733863830566
1848,9851.588207244873
1849,9831.66382598877
1850,9819.57548904419
1851,9885.348388671875
1852,9892.39714050293
1853,9836.921737670898
1854,9824.439571380615
1855,9879.417194366455
1856,9872.503578186035
1857,9828.513973236084
1858,9816.517925262451
1859,9831.31018447876
1860,9793.488647460938
1861,9783.367908477783
1862,9827.600429534912
1863,9878.695667266846
1864,9863.594707489014
1865,9796.613883972168
1866,9793.944389343262
1867,9831.029075622559
1868,9812.294494628906
1869,9763.16971206665
1870,9790.808952331543
1871,9858.7102394104
1872,9805.269771575928
1873,9766.111763000488
1874,9817.890884399414
1875,9873.353313446045
1876,9845.636325836182
1877,9766.826248168945
1878,9780.529411315918
1879,9810.112827301025
1880,9809.198020935059
1881,9804.781379699707
1882,9847.521453857422
1883,9888.560279846191
1884,9840.447898864746
1885,9839.836750030518
1886,9832.15725326538
1887,9896.116119384766
1888,9829.601028442383
1889,9808.355895996094
1890,9827.517810821533
1891,9870.244422912598
1892,9831.521286010742
1893,9807.209045410156
1894,9855.199275970459
1895,9883.181213378906
1896,9814.346458435059
1897,9812.797019958496
1898,9822.416667938232
1899,9865.715797424316
1900,9838.424060821533
1901,9806.206188201904
1902,9843.05294418335
1903,9826.269828796387
1904,9807.897541046143
1905,9758.632843017578
1906,9770.342716217041
1907,9843.694900512695
1908,9767.972667694092
1909,9774.176361083984
1910,9777.488246917725
1911,9803.970726013184
1912,9778.044132232666
1913,9756.868511199951
1914,9779.648021697998
1915,9826.537673950195
1916,9752.152084350586
1917,9760.138847351074
1918,9737.853832244873
1919,9782.664192199707
1920,9756.880836486816
1921,9720.15661239624
1922,9752.560935974121
1923,9788.112495422363
1924,9765.010971069336
1925,9731.712146759033
1926,9788.892902374268
1927,9815.642917633057
1928,9760.168453216553
1929,9719.861743927002
1930,9750.449687957764
1931,9801.75916671753
1932,9755.713508605957
1933,9738.998683929443
1934,9773.144523620605
1935,9823.855312347412
1936,9777.280223846436
1937,9773.48913192749
1938,9794.585147857666
1939,9852.06088256836
1940,9754.594184875488
1941,9779.57986831665
1942,9809.794719696045
1943,9828.798160552979
1944,9812.114601135254
1945,9807.31731414795
1946,9837.566802978516
1947,9904.798084259033
1948,9852.216262817383
1949,9817.156715393066
1950,9864.39108657837
1951,9927.129875183105
1952,9869.891681671143
1953,9864.786315917969
1954,9906.81950378418
1955,9954.289688110352
1956,9866.889461517334
1957,9886.557636260986
1958,9880.832454681396
1959,9946.886615753174
1960,9917.556945800781
1961,9875.568096160889
1962,9892.27449798584
1963,9954.795928955078
1964,9945.79642868042
1965,9906.113483428955
1966,9923.67473602295
1967,9986.596866607666
1968,9936.697437286377
1969,9901.550594329834
1970,9934.58447265625
1971,9963.291221618652
1972,9880.182056427002
1973,9874.861156463623
1974,9925.350994110107
1975,9965.13109588623
1976,9924.036586761475
1977,9905.225978851318
1978,9931.535736083984
1979,9970.983787536621
1980,9936.88948059082
1981,9894.690479278564
1982,9915.205577850342
1983,9955.149353027344
1984,9935.08899307251
1985,9928.216995239258
1986,9931.936809539795
1987,9977.526546478271
1988,9959.648052215576
1989,9949.23140335083
1990,9955.953506469727
1991,9972.250839233398
1992,9929.837562561035
1993,9923.705917358398
1994,9927.848083496094
1995,9969.940605163574
1996,9930.301021575928
1997,9886.132537841797
1998,9918.400295257568
1999,9961.825897216797
2000,9900.586643218994
2001,9881.219367980957
2002,9906.439186096191
2003,9949.968463897705
2004,9898.812004089355
2005,9905.116798400879
2006,9937.607803344727
2007,9937.678272247314
2008,9876.496723175049
2009,9873.9501953125
2010,9867.865604400635
2011,9930.312404632568
2012,9858.468292236328
2013,9850.399425506592
2014,9894.393825531006
2015,9920.762691497803
2016,9857.844970703125
2017,9833.178649902344
2018,9882.425025939941
2019,9884.462890625
2020,9844.401447296143
2021,9836.840824127197
